product_id,base_price,demand,inventory,competitor_price,day_of_week,hour_of_day,is_weekend,is_holiday,price_elasticity,price_change_pct,demand_ratio,inventory_ratio,price_gap,competitor_discount,demand_inventory_product,competitor_elasticity,demand_hour_interaction,demand_weekend,demand_holiday,product_category_apparel,product_category_books,product_category_electronics,product_category_food,product_category_home,season_monsoon,season_spring,season_summer,season_winter,customer_segment_budget,customer_segment_premium,customer_segment_regular
11801,4306.24,150.86,4959,4908.7,2,19,0,0,-1.4885,-6.3232,0.15086000000000002,0.4959,-0.13990395333283795,-0.12273310652514924,74.811474,7306.59995,150.86,0.0,0.0,1,0,0,0,0,0,0,0,1,0,0,1
21483,4408.1,165.43,7758,4296.72,2,21,0,0,-1.6177,-1.3103,0.16543,0.7758,0.025267121889249358,0.025922098717161023,128.34059399999998,6950.803944,165.43,0.0,0.0,0,0,1,0,0,1,0,0,0,0,1,0
31127,1769.83,173.29,7636,1439.79,1,1,0,0,-0.8681,-10.4354,0.17329,0.7636,0.18648118745868245,0.22922787350933121,132.324244,1249.881699,138.632,0.0,0.0,0,0,0,1,0,1,0,0,0,0,0,1
18810,42899.35,79.99,3880,42840.49,5,8,1,0,-1.5137,-12.6851,0.07998999999999999,0.388,0.0013720487606455711,0.001373933864902119,31.036119999999997,64847.649713,63.992,79.99,0.0,0,0,1,0,0,0,1,0,0,1,0,0
26512,7842.31,19.49,4864,8136.19,4,9,0,0,-1.2623,-11.7788,0.019489999999999997,0.4864,-0.037473652533500865,-0.036120100440132204,9.479935999999999,10270.312636999999,15.591999999999999,0.0,0.0,0,0,0,0,1,0,1,0,0,0,0,1
17803,2552.97,16.04,6673,2565.76,4,15,0,0,-1.243,-3.651,0.01604,0.6673,-0.005009851271264613,-0.004984877775006399,10.703492,3189.2396800000006,12.832,0.0,0.0,1,0,0,0,0,0,0,1,0,0,1,0
13852,1936.68,85.33,8481,1987.78,2,8,0,0,-1.3441,-16.4943,0.08533,0.8481,-0.026385360513869048,-0.025707070198915327,72.36837299999999,2671.775098,68.264,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,1
22895,14915.52,45.65,6243,15062.46,5,23,1,0,-1.3942,-12.9105,0.045649999999999996,0.6243,-0.009851483555383834,-0.009755378603494961,28.499295,21000.081732,45.65,45.65,0.0,0,0,0,0,1,0,0,0,1,0,0,1
139,7336.13,81.66,6292,7099.78,2,12,0,0,-1.8897,-10.5323,0.08166,0.6292,0.03221725896351351,0.03328976390817749,51.380472,13416.454265999999,65.328,0.0,0.0,0,0,1,0,0,0,1,0,0,0,0,1
5201,9058.12,69.01,8586,9217.8,1,8,0,0,-1.3251,-19.7428,0.06901,0.8586,-0.017628382048371898,-0.01732300548937908,59.251985999999995,12214.506779999998,55.208000000000006,0.0,0.0,0,0,0,0,1,0,1,0,0,1,0,0
34856,1395.2,92.18,375,1373.71,3,19,0,0,-0.9256,2.7329,0.09218000000000001,0.0375,0.01540280963302753,0.015643767607428066,3.45675,1271.505976,92.18,0.0,0.0,0,1,0,0,0,0,0,0,1,0,0,1
36448,1875.23,3.26,6245,1912.56,2,16,0,0,-0.997,-14.323,0.00326,0.6245,-0.019906891421318944,-0.01951834190822768,2.0358699999999996,1906.82232,2.608,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,1
20148,39449.77,3.34,5746,41016.08,0,21,0,0,-1.5721,-8.0534,0.0033399999999999997,0.5746,-0.039703907018976414,-0.03818770589485892,1.9191639999999999,64481.379368,3.34,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,1
38295,1323.31,127.87,4877,1400.26,4,22,0,0,-0.9519,-15.2955,0.12787,0.4877,-0.05814963991808424,-0.05495407995657953,62.362199,1332.907494,127.87,0.0,0.0,0,1,0,0,0,0,0,1,0,1,0,0
1172,2193.78,21.46,2139,2085.09,5,20,1,0,-1.0876,-9.7385,0.02146,0.2139,0.04954462161201217,0.05212724630591487,4.590294,2267.743884,21.46,21.46,0.0,0,0,0,0,1,1,0,0,0,1,0,0
23324,810.09,105.61,1974,865.25,2,16,0,0,-0.9034,1.2147,0.10561,0.1974,-0.06809119974323836,-0.06375036116729266,20.847413999999997,781.66685,84.488,0.0,0.0,0,1,0,0,0,0,1,0,0,0,0,1
2432,866.44,79.09,4501,904.65,4,10,0,0,-1.4448,-6.574,0.07909000000000001,0.4501,-0.04409999538340788,-0.04223732935389369,35.598409000000004,1307.03832,63.272000000000006,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,1
40039,4429.82,400.6,6164,4973.98,3,13,0,1,-1.4781,-11.5596,0.4006,0.6164,-0.12284020569684545,-0.10940132449265978,246.92984000000004,7352.039837999999,320.48,0.0,400.6,1,0,0,0,0,0,0,0,1,1,0,0
3975,1511.76,180.43,6162,1540.97,1,14,0,0,-0.8055,-7.3702,0.18043,0.6162,-0.019321850029105175,-0.01895559290576717,111.18096600000001,1241.251335,144.34400000000002,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,1
40732,1539.32,53.3,8604,1694.97,2,23,0,0,-0.9164,-16.0019,0.0533,0.8604,-0.10111607722890634,-0.09183053387375593,45.85932,1553.270508,53.3,0.0,0.0,0,1,0,0,0,0,1,0,0,0,0,1
23251,3330.83,95.82,6345,2591.15,6,10,1,0,-1.5667,-13.0461,0.09581999999999999,0.6345,0.22207077515213922,0.2854639831734943,60.79778999999999,4059.554705,76.65599999999999,95.82,0.0,1,0,0,0,0,0,0,0,1,0,0,1
45523,2633.81,12.48,6130,2355.19,1,13,0,0,-1.4311,-3.6197,0.01248,0.613,0.10578591470151602,0.11830043435986051,7.650240000000001,3370.5124090000004,9.984000000000002,0.0,0.0,1,0,0,0,0,0,1,0,0,0,1,0
17773,919.86,48.84,6155,1022.2,0,16,0,0,-1.5709,-20.0819,0.04884,0.6155,-0.11125606070488991,-0.10011739385638821,30.061020000000003,1605.77398,39.072,0.0,0.0,1,0,0,0,0,0,1,0,0,1,0,0
2034,1782.54,132.38,6278,1842.16,0,12,0,0,-1.4355,-16.3981,0.13238,0.6278,-0.033446654773525486,-0.03236418117861647,83.108164,2644.42068,105.904,0.0,0.0,1,0,0,0,0,0,0,0,1,1,0,0
237,857.2,97.46,1378,767.16,5,7,1,0,-1.4566,1.1553,0.09745999999999999,0.1378,0.10503966402239859,0.11736795453360457,13.429988,1117.445256,77.968,97.46,0.0,1,0,0,0,0,0,1,0,0,0,0,1
15707,3679.58,66.26,1093,3748.39,4,21,0,0,-1.335,-8.5062,0.06626,0.1093,-0.018700503861853783,-0.018357214697510116,7.242218000000001,5004.100649999999,66.26,0.0,0.0,1,0,0,0,0,1,0,0,0,1,0,0
26064,404.43,19.42,7135,447.73,0,20,0,0,-0.802,-18.8935,0.019420000000000003,0.7135,-0.10706426328412831,-0.0967100708015992,13.85617,359.07946000000004,19.42,0.0,0.0,0,1,0,0,0,0,0,1,0,1,0,0
37261,35701.45,162.53,710,31298.14,4,10,0,0,-1.5113,-4.1518,0.16253,0.071,0.1233370073204309,0.1406891911148713,11.53963,47300.878982,130.024,0.0,0.0,0,0,1,0,0,1,0,0,0,1,0,0
45214,10537.7,31.91,7461,10834.53,3,13,0,0,-1.4381,-22.3481,0.03191,0.7461,-0.02816838589065924,-0.02739666602981393,23.808051000000003,15581.137593,25.528000000000002,0.0,0.0,0,0,0,0,1,1,0,0,0,1,0,0
6015,24046.61,171.75,3486,29309.07,6,19,1,0,-1.7739,-3.2153,0.17175,0.3486,-0.21884415308436403,-0.1795505623344582,59.87205,51991.359273,171.75,171.75,0.0,0,0,1,0,0,0,0,1,0,0,0,1
36548,849.1,94.57,4892,780.96,3,23,0,0,-1.5466,-5.3333,0.09456999999999999,0.4892,0.08024967612766457,0.0872515877893874,46.26364399999999,1207.832736,94.57,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,1
29495,17110.44,46.64,3499,15557.12,3,9,0,0,-1.9047,-6.0192,0.04664,0.3499,0.090782002099303,0.0998462440348855,16.319336,29631.646464,37.312000000000005,0.0,0.0,0,0,1,0,0,0,0,1,0,0,0,1
26483,1736.45,4.15,3227,1309.53,1,17,0,0,-1.3538,7.1558,0.00415,0.3227,0.24585792853235053,0.32601009522500446,1.3392050000000002,1772.841714,3.3200000000000003,0.0,0.0,1,0,0,0,0,1,0,0,0,0,1,0
28201,1430.73,26.45,9803,1378.22,1,20,0,0,-0.8063,-20.6747,0.026449999999999998,0.9803,0.03670154396706576,0.038099867945610995,25.928935,1111.258786,26.45,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,1
47223,316.11,219.89,730,345.39,4,2,0,0,-0.9695,6.7491,0.21988999999999997,0.073,-0.09262598462560492,-0.08477373403978104,16.051969999999997,334.85560499999997,175.912,0.0,0.0,0,1,0,0,0,0,1,0,0,0,0,1
47209,41795.3,170.36,6420,39632.84,2,20,0,0,-1.8639,-11.0017,0.17036,0.642,0.0517393104009304,0.05456232760508726,109.37112000000002,73871.650476,170.36,0.0,0.0,0,0,1,0,0,0,0,1,0,0,0,1
17032,3852.83,85.53,7432,4855.19,4,19,0,0,-1.287,-17.4438,0.08553,0.7432,-0.26016201078168505,-0.20645124083712477,63.565895999999995,6248.629529999999,85.53,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,1
33584,1094.27,62.8,6192,1422.56,4,22,0,1,-1.6168,-1.0939,0.0628,0.6192,-0.30000822466118965,-0.23077409740186705,38.88576,2299.995008,62.8,0.0,62.8,1,0,0,0,0,0,0,0,1,0,1,0
49201,1466.41,104.17,8801,1731.09,6,6,1,0,-0.9117,-9.846,0.10417,0.8801,-0.18049522302766607,-0.15289788514750813,91.680017,1578.234753,83.33600000000001,104.17,0.0,0,1,0,0,0,0,0,1,0,0,1,0
38659,1370.18,62.78,7188,1271.82,2,8,0,0,-0.8519,-10.7705,0.06278,0.7188,0.07178618867594047,0.07733798808007433,45.126264,1083.463458,50.224000000000004,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,1
26598,3790.98,103.37,1467,3909.16,0,15,0,0,-1.7244,-6.0248,0.10337,0.1467,-0.031173997224991912,-0.030231558698032273,15.164379,6740.955504,82.69600000000001,0.0,0.0,1,0,0,0,0,0,0,0,1,1,0,0
22946,3239.46,36.73,1558,3049.59,0,21,0,0,-1.2364,-10.9819,0.03673,0.1558,0.058611620455261026,0.06226082850481536,5.722534,3770.513076,36.73,0.0,0.0,0,0,0,0,1,0,1,0,0,1,0,0
4880,399.42,182.32,5257,373.46,1,21,0,0,-0.9781,-6.3721,0.18231999999999998,0.5257,0.06499424165039316,0.06951212981309923,95.845624,365.28122599999995,182.32,0.0,0.0,0,1,0,0,0,0,1,0,0,0,0,1
1277,13351.23,121.04,229,13810.41,6,18,1,0,-1.8473,-0.1652,0.12104000000000001,0.0229,-0.034392336885815035,-0.03324883185944518,2.771816,25511.970393,96.83200000000001,121.04,0.0,0,0,1,0,0,0,1,0,0,0,0,1
10981,1956.18,40.04,6981,1750.34,4,13,0,0,-1.6578,-22.3253,0.04004,0.6981,0.10522549049678462,0.11760000914108125,27.951923999999998,2901.713652,32.032000000000004,0.0,0.0,1,0,0,0,0,0,0,0,1,1,0,0
41143,1597.65,177.59,5524,1295.27,3,10,0,0,-0.827,-8.0589,0.17759,0.5524,0.1892654836791538,0.2334493966508914,98.100716,1071.1882899999998,142.072,0.0,0.0,0,0,0,1,0,1,0,0,0,0,0,1
44986,11199.9,66.81,8732,9635.23,1,14,0,0,-1.4247,-24.3873,0.06681000000000001,0.8732,0.1397039259279101,0.16239051896010787,58.338492,13727.312181,53.44800000000001,0.0,0.0,0,0,0,0,1,1,0,0,0,1,0,0
48577,4642.17,19.19,2874,4767.1,4,9,0,0,-1.4028,-12.5169,0.019190000000000002,0.2874,-0.026911982973480138,-0.026206708481047235,5.515206,6687.287880000001,15.352000000000002,0.0,0.0,1,0,0,0,0,0,1,0,0,1,0,0
13834,481.42,8.09,9127,572.65,4,19,0,0,-1.4546,-7.526,0.00809,0.9127,-0.1895018902413692,-0.1593119706627084,7.383742999999999,832.97669,8.09,0.0,0.0,1,0,0,0,0,0,1,0,0,0,1,0
30584,255.47,120.27,3092,279.48,1,12,0,0,-1.3945,6.3327,0.12027,0.3092,-0.09398363800054808,-0.08590954630027199,37.187484,389.73486,96.21600000000001,0.0,0.0,1,0,0,0,0,0,0,0,1,0,1,0
21395,3555.87,200.34,8021,3516.34,4,15,0,0,-1.2741,-11.0725,0.20034,0.8021,0.01111682935540381,0.011241802556066747,160.69271400000002,4480.168794,160.27200000000002,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,1
31304,4549.67,164.74,5730,4896.13,0,18,0,0,-1.2329,-6.7051,0.16474,0.573,-0.07615057795400547,-0.07076200999564963,94.39602000000001,6036.438677000001,131.792,0.0,0.0,0,0,0,0,1,0,0,1,0,0,0,1
537,1803.58,106.61,6957,1791.35,0,15,0,0,-1.3676,-12.8567,0.10661,0.6957,0.006780957872675467,0.006827253188935729,74.168577,2449.8502599999997,85.28800000000001,0.0,0.0,1,0,0,0,0,0,0,0,1,0,0,1
26949,8428.63,15.24,2692,9328.67,0,19,0,0,-1.0977,-12.3708,0.01524,0.2692,-0.10678366472368593,-0.09648106321694314,4.102608,10240.081058999998,15.24,0.0,0.0,0,0,0,0,1,0,1,0,0,1,0,0
21580,294.58,9.88,5224,316.85,5,19,1,0,-0.8609,-18.367,0.009880000000000002,0.5224,-0.0755991581234301,-0.07028562411235612,5.161312000000001,272.776165,9.88,9.88,0.0,0,1,0,0,0,1,0,0,0,1,0,0
23152,32849.33,42.32,6766,24991.99,1,10,0,0,-1.8405,-9.9239,0.04232,0.6766,0.23919331079203138,0.31439433194395483,28.633712,45997.757595,33.856,0.0,0.0,0,0,1,0,0,0,0,1,0,0,0,1
44853,1760.71,193.04,3,1646.43,3,10,0,0,-1.2231,-3.3737,0.19304,0.0003,0.0649056346587456,0.06941078576070647,0.057912,2013.7485330000002,154.43200000000002,0.0,0.0,1,0,0,0,0,0,1,0,0,1,0,0
21354,3237.03,326.33,4759,3457.75,0,5,0,0,-1.7636,-8.1069,0.32633,0.4759,-0.06818596058732844,-0.06383341768491065,155.300447,6098.0879,261.064,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0
24832,12593.1,27.62,2934,13620.06,2,7,0,0,-1.3138,-5.3825,0.027620000000000002,0.2934,-0.08154941992043255,-0.07540054889626031,8.103708000000001,17894.034828,22.096000000000004,0.0,0.0,0,0,0,0,1,0,0,1,0,0,0,1
41554,10213.34,143.59,4633,9740.0,0,20,0,0,-1.5893,3.536,0.14359,0.4633,0.04634527000961489,0.04859753593429159,66.525247,15479.782,143.59,0.0,0.0,0,0,1,0,0,0,1,0,0,0,1,0
42050,13997.66,85.3,7361,11002.1,5,9,1,0,-1.325,-18.8896,0.0853,0.7361,0.21400434072552124,0.27227165722907437,62.78932999999999,14577.7825,68.24,85.3,0.0,0,0,0,0,1,1,0,0,0,1,0,0
981,1108.31,3.23,2407,1131.62,3,20,0,0,-0.8908,4.1423,0.00323,0.2407,-0.021032021726773147,-0.020598787578869186,0.777461,1008.0470959999999,3.23,0.0,0.0,0,1,0,0,0,0,0,1,0,0,1,0
14530,4630.05,78.29,2567,3920.72,5,23,1,0,-1.7193,-3.154,0.07829000000000001,0.2567,0.15320136931566622,0.18091830072027598,20.097043000000003,6740.893896,78.29,78.29,0.0,1,0,0,0,0,0,0,0,1,0,0,1
16110,455.07,163.96,9288,417.21,2,10,0,0,-0.8143,-6.5338,0.16396,0.9288,0.08319599182543348,0.09074566764938524,152.286048,339.734103,131.168,0.0,0.0,0,0,0,1,0,0,0,0,1,0,1,0
7918,1228.9,32.31,3149,1402.03,1,13,0,0,-0.8069,-9.7292,0.032310000000000005,0.3149,-0.1408820896736918,-0.12348523212770046,10.174419,1131.2980069999999,25.848000000000003,0.0,0.0,0,0,0,1,0,1,0,0,0,1,0,0
21418,21386.58,227.65,7827,20408.27,2,15,0,0,-1.508,-1.0938,0.22765000000000002,0.7827,0.04574410681838804,0.04793693928980758,178.181655,30775.67116,182.12,0.0,0.0,0,0,1,0,0,1,0,0,0,0,1,0
23036,39162.67,26.95,6838,36393.32,1,22,0,0,-1.9615,-3.2001,0.026949999999999998,0.6838,0.0707140243502294,0.0760950086444435,18.42841,71385.49718,26.95,0.0,0.0,0,0,1,0,0,0,0,1,0,0,1,0
38602,1231.52,7.96,1357,1215.82,5,9,1,0,-0.8801,-3.5431,0.00796,0.1357,0.012748473431207,0.01291309568850656,1.080172,1070.043182,6.368,7.96,0.0,0,0,0,1,0,0,0,0,1,0,0,1
26540,1014.31,17.43,6228,1106.55,1,20,0,0,-0.8505,-12.4641,0.01743,0.6228,-0.0909386676657038,-0.08335818535086531,10.855404,941.120775,17.43,0.0,0.0,0,0,0,1,0,0,0,1,0,0,0,1
44618,45823.3,181.4,5615,44682.13,1,22,0,0,-1.8637,4.5647,0.1814,0.5615,0.02490370619313767,0.02553974038390752,101.8561,83274.085681,181.4,0.0,0.0,0,0,1,0,0,0,1,0,0,0,1,0
26136,20101.62,54.01,8270,23054.56,3,15,0,0,-1.6787,-6.2865,0.054009999999999996,0.827,-0.14690059806125091,-0.12808485609788267,44.666270000000004,38701.689872,43.208,0.0,0.0,0,0,1,0,0,0,0,0,1,0,1,0
2351,12559.05,159.43,9766,11402.58,0,8,0,0,-1.5773,-12.8934,0.15943000000000002,0.9766,0.09208260178914801,0.10142178349110459,155.699338,17985.289434,127.54400000000001,0.0,0.0,0,0,1,0,0,0,1,0,0,0,0,1
21818,1235.8,75.76,7473,1106.96,1,11,0,0,-0.8873,-13.8095,0.07576000000000001,0.7473,0.10425635216054371,0.11639083616390829,56.615448,982.205608,60.608000000000004,0.0,0.0,0,0,0,1,0,0,0,0,1,0,0,1
29287,31953.36,65.5,1605,33461.63,2,22,0,0,-1.9984,1.5582,0.0655,0.1605,-0.04720223475715846,-0.04507461232462366,10.51275,66869.72139199999,65.5,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,1
36907,2307.65,164.46,7284,2146.65,1,9,0,0,-1.2038,-17.5904,0.16446,0.7284,0.06976794574567201,0.07500058230265763,119.79266400000002,2584.13727,131.568,0.0,0.0,1,0,0,0,0,0,1,0,0,1,0,0
11636,1024.56,55.08,4975,1073.72,1,14,0,0,-0.9099,0.5171,0.05508,0.4975,-0.047981572577496766,-0.045784748351525614,27.4023,976.977828,44.064,0.0,0.0,0,1,0,0,0,0,0,0,1,0,1,0
31991,48058.56,161.97,5569,59072.12,4,9,0,0,-1.9658,-13.6169,0.16197,0.5569,-0.229169579779336,-0.18644260608896387,90.201093,116123.973496,129.576,0.0,0.0,0,0,1,0,0,0,1,0,0,1,0,0
24046,11123.94,10.61,27,9713.42,1,21,0,1,-1.2058,-8.0751,0.01061,0.0027,0.12680039626247538,0.14521352932334858,0.028646999999999995,11712.441836,10.61,0.0,10.61,0,0,0,0,1,0,1,0,0,1,0,0
4619,730.89,101.15,1352,754.81,3,16,0,0,-1.3481,-6.4355,0.10115,0.1352,-0.03272722297472938,-0.031690094195890306,13.675480000000002,1017.559361,80.92000000000002,0.0,0.0,1,0,0,0,0,0,1,0,0,1,0,0
20925,503.05,121.26,3734,549.52,3,22,0,0,-0.8398,-4.3057,0.12126,0.3734,-0.09237650332968883,-0.08456471102052696,45.278484000000006,461.486896,121.26,0.0,0.0,0,1,0,0,0,0,0,0,1,0,0,1
20203,4882.77,229.36,7531,4561.22,4,22,0,0,-1.4584,-10.1089,0.22936,0.7531,0.06585401319333087,0.07049648997417361,172.731016,6652.083248,229.36,0.0,0.0,1,0,0,0,0,0,0,1,0,0,0,1
47111,11033.75,25.4,418,11048.04,4,14,0,0,-1.1602,-0.1651,0.0254,0.0418,-0.0012951172538802195,-0.0012934420947064702,1.06172,12817.936008,20.32,0.0,0.0,0,0,0,0,1,0,0,0,1,0,0,1
36108,13768.15,92.69,8452,10601.23,1,22,0,0,-1.2619,-9.5004,0.09269,0.8452,0.2300178310085233,0.29873137362362673,78.341588,13377.692137,92.69,0.0,0.0,0,0,0,0,1,0,0,1,0,0,1,0
2513,16585.35,56.78,2107,16581.06,6,0,1,0,-1.6901,-3.5391,0.056780000000000004,0.2107,0.00025866201195616826,0.00025872893530312505,11.963546000000001,28023.649506,45.42400000000001,56.78,0.0,0,0,1,0,0,1,0,0,0,0,0,1
24999,37609.61,48.25,6306,33868.66,5,9,1,0,-1.5242,-1.7559,0.04825,0.6306,0.09946792854273143,0.11045462087959773,30.42645,51622.61157200001,38.6,48.25,0.0,0,0,1,0,0,0,0,0,1,0,1,0
15373,3627.21,11.28,4291,3270.83,3,19,0,0,-1.2075,-6.329,0.01128,0.4291,0.09825182440498348,0.10895705371419491,4.840248,3949.527225,11.28,0.0,0.0,1,0,0,0,0,0,0,0,1,0,0,1
38522,1614.51,14.41,9096,1581.12,3,15,0,0,-1.4235,-23.1539,0.014410000000000001,0.9096,0.02068119739115899,0.02111794171220407,13.107336000000002,2250.72432,11.528,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0
49086,1146.55,181.39,2226,1095.13,5,23,1,0,-0.8832,1.0286,0.18139,0.2226,0.04484758623697165,0.046953329741674356,40.377413999999995,967.2188160000001,181.39,181.39,0.0,0,1,0,0,0,1,0,0,0,0,0,1
24219,1292.09,138.53,7660,1131.93,2,19,0,0,-0.9309,-11.7637,0.13853000000000001,0.766,0.12395421371576273,0.1414928484976985,106.11398,1053.713637,138.53,0.0,0.0,0,1,0,0,0,0,1,0,0,0,0,1
27642,2509.43,48.18,8759,2901.83,2,18,0,0,-1.6055,-16.762,0.04818,0.8759,-0.15637017171230125,-0.13522501318133734,42.200862,4658.888065,38.544000000000004,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,1
13321,12494.09,176.31,778,12678.9,3,21,0,0,-1.0378,3.5505,0.17631,0.0778,-0.014791793559995124,-0.014576185631245573,13.716918,13158.16242,176.31,0.0,0.0,0,0,0,0,1,0,0,1,0,0,0,1
16392,12576.6,8.42,9117,13071.99,0,11,0,0,-1.1674,-8.9197,0.00842,0.9117,-0.03938981918801579,-0.03789706081476496,7.676514,15260.241125999999,6.736000000000001,0.0,0.0,0,0,0,0,1,0,1,0,0,0,1,0
40678,1716.14,98.02,6258,1619.19,3,9,0,1,-0.9083,-18.2988,0.09802,0.6258,0.056493060006759376,0.05987561682075608,61.340916,1470.7102770000001,78.416,0.0,98.02,0,1,0,0,0,0,1,0,0,1,0,0
30163,4056.43,202.63,7521,4031.7,1,15,0,0,-1.4004,-9.9521,0.20263,0.7521,0.0060964937149168156,0.006133888930227948,152.398023,5645.99268,162.104,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,1
19959,2542.8,182.55,1615,2012.65,0,10,0,0,-1.7275,-4.5816,0.18255000000000002,0.1615,0.20849064023910652,0.26340893846421387,29.481825,3476.852875,146.04000000000002,0.0,0.0,1,0,0,0,0,0,0,0,1,1,0,0
30252,2030.9,46.65,1849,1808.5,5,10,1,0,-1.2339,-8.9827,0.04665,0.1849,0.1095080998572062,0.1229748410284767,8.625585,2231.50815,37.32,46.65,0.0,1,0,0,0,0,0,0,0,1,1,0,0
14102,4190.61,136.74,1943,4815.6,2,11,0,0,-1.4866,10.6069,0.13674,0.1943,-0.14914057857925236,-0.1297844505357589,26.568582,7158.87096,109.39200000000001,0.0,0.0,1,0,0,0,0,0,0,0,1,0,1,0
30445,2552.97,55.77,2370,2711.58,3,18,0,0,-1.5995,5.1176,0.05577,0.237,-0.06212763957273299,-0.05849357201336495,13.21749,4337.17221,44.61600000000001,0.0,0.0,1,0,0,0,0,0,1,0,0,0,1,0
38777,1382.58,183.34,7708,1315.84,1,2,0,0,-1.792,-16.3693,0.18334,0.7708,0.0482720710555628,0.05072045233463036,141.31847199999999,2357.98528,146.672,0.0,0.0,1,0,0,0,0,0,0,0,1,1,0,0
19667,26352.49,75.66,8233,27384.05,0,20,0,0,-1.6614,-24.3991,0.07565999999999999,0.8233,-0.0391446880351723,-0.037670103582194664,62.290878,45495.86067,75.66,0.0,0.0,0,0,1,0,0,0,0,0,1,1,0,0
48770,2556.82,144.76,3190,2109.61,2,17,0,0,-1.0152,6.436,0.14476,0.319,0.17490867562049733,0.2119870497390513,46.178439999999995,2141.676072,115.80799999999999,0.0,0.0,0,0,0,0,1,0,0,0,1,0,1,0
27593,35198.22,8.18,7834,33774.72,4,11,0,0,-1.7207,-21.7781,0.00818,0.7834,0.04044238600701967,0.042146907509521915,6.408212,58116.160704,6.5440000000000005,0.0,0.0,0,0,1,0,0,0,1,0,0,1,0,0
33068,18124.22,89.17,1820,18131.27,4,7,0,0,-1.8337,-7.7257,0.08917,0.182,-0.00038898225689156673,-0.00038883100852832,16.228939999999998,33247.309799,71.336,0.0,0.0,0,0,1,0,0,0,1,0,0,1,0,0
35087,1451.16,79.91,8632,1565.68,6,19,1,0,-1.549,-16.0081,0.07991,0.8632,-0.07891617740290524,-0.07314393745848448,68.978312,2425.23832,79.91,79.91,0.0,1,0,0,0,0,1,0,0,0,0,0,1
9381,47912.42,94.15,8295,44038.8,5,13,1,0,-1.7157,-20.3932,0.09415000000000001,0.8295,0.0808479304531058,0.0879592541122827,78.097425,75557.36916,75.32000000000001,94.15,0.0,0,0,1,0,0,0,0,0,1,1,0,0
45606,11764.77,118.95,568,11814.5,6,13,1,0,-1.1556,0.8468,0.11895,0.0568,-0.004227026962703016,-0.004209234415337049,6.756360000000001,13652.8362,95.16000000000001,118.95,0.0,0,0,0,0,1,0,1,0,0,0,0,1
2546,3977.93,250.24,8648,3879.83,3,14,0,0,-1.69,-10.4864,0.25024,0.8648,0.02466106743959796,0.025284612985620483,216.407552,6556.9127,200.192,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,1
48075,3193.87,154.03,310,3313.8,0,12,0,0,-1.2389,15.9888,0.15403,0.031,-0.037550056827610485,-0.03619107972720149,4.77493,4105.46682,123.224,0.0,0.0,1,0,0,0,0,0,0,0,1,0,1,0
16745,4228.03,24.8,1907,4327.86,5,15,1,0,-1.5514,-10.9371,0.0248,0.1907,-0.02361146917122157,-0.023066827485177417,4.72936,6714.242003999999,19.840000000000003,24.8,0.0,1,0,0,0,0,1,0,0,0,1,0,0
34788,38439.8,174.81,9899,38278.87,6,17,1,0,-1.6878,-4.9066,0.17481,0.9899,0.004186546235932557,0.004204147092116363,173.044419,64607.076786000005,139.848,174.81,0.0,0,0,1,0,0,0,1,0,0,0,1,0
21576,30741.14,13.02,3455,31788.26,2,13,0,0,-1.5443,-6.026,0.01302,0.3455,-0.034062497356962006,-0.03294046292562094,4.49841,49090.609917999995,10.416,0.0,0.0,0,0,1,0,0,0,1,0,0,0,0,1
18219,1926.14,97.34,1691,1810.22,0,23,0,0,-0.8843,0.5629,0.09734000000000001,0.1691,0.06018254124829974,0.06403641546331389,16.460194,1600.777546,97.34,0.0,0.0,0,1,0,0,0,0,1,0,0,0,0,1
4664,1119.66,214.35,7332,1061.03,0,12,0,0,-1.3899,0.3051,0.21434999999999998,0.7332,0.05236411053355492,0.055257627022798704,157.16142,1474.7255969999999,171.48000000000002,0.0,0.0,1,0,0,0,0,0,1,0,0,0,1,0
47069,4728.22,10.66,4502,3987.85,3,9,0,0,-1.4201,-11.8947,0.01066,0.4502,0.1565853534734002,0.18565643141040922,4.799132,5663.145785,8.528,0.0,0.0,1,0,0,0,0,0,0,0,1,0,0,1
26588,21269.03,189.51,580,22764.64,4,23,0,0,-1.876,16.6711,0.18950999999999998,0.058,-0.07031867461750727,-0.06569882062707781,10.991579999999999,42706.46464,189.51,0.0,0.0,0,0,1,0,0,0,0,1,0,0,1,0
